ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F0GBR04VI8,Japan Flex-Cap Equity,Annually,Blend,Large,201.85,13.87,0.94,0.67,6.54,3.03,8.93,-4.04,5.25,2.69,5.66,4.11,9.0,7.3,,,,,,,97.27,0.0,2.73,0.0,4.99,10.28,8.82,9.18,1.49,1.96,,2.75,2.93,36.89,20.7,26.63,19.51,43.13,9.45,1.28,,,,,,,,,48.0,,1.36,1.25,3.59,6.83,6.47,26.98,1.0,85.0,1.33,0.0,10.12,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,JPY,304.59,JPY,23960000.0,GBP,163690000.0,-5.2,-2.8,4.98,6.32,12.97,-17.17,16.18,21.23,11.48,2.83,8.29,-18.74,-0.1,7.64,1.35,3.65,-15.58,2.68,2.19,-6.49,10.48,2.07,2.1,0.91,10.19,14.08,2.14,-5.58,10.63,-7.28,-1.93,10.82,16,7
F00000P989,Global Emerging Markets Equity,Quarterly,Blend,Large,356.22,14.23,1.62,1.68,5.39,3.77,9.66,5.29,8.79,6.72,10.17,8.34,17.45,13.16,,,,,,,99.33,0.0,0.67,0.0,5.36,13.8,19.68,3.84,5.23,0.66,1.43,14.62,3.16,7.23,24.99,63.34,17.01,14.01,4.33,1.3,,,,,,,,,84.0,,0.88,0.75,4.94,8.9,8.81,25.61,3.0,34.0,0.89,2.31,2.59,0.74,2.18,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.87,GBX,78.07,GBP,16760000.0,GBP,799820000.0,6.25,5.07,14.31,,22.11,-10.65,29.42,32.32,-9.41,3.43,16.5,-20.87,5.33,0.0,6.02,9.35,-4.82,0.06,-5.07,-1.17,6.76,6.57,2.73,10.72,-1.26,17.43,6.54,7.11,4.57,-13.97,-3.1,3.91,15,7
F00000VP7L,Global Large-Cap Growth Equity,,Growth,Large,264.13,30.09,5.35,3.92,17.05,1.03,10.03,19.18,11.14,15.19,15.41,10.71,28.74,18.87,,,,,,,99.36,0.0,0.64,0.0,4.86,10.86,23.4,3.83,5.77,10.93,,12.15,,10.47,17.71,35.16,29.31,35.53,0.0,0.0,,,,,,,,,24.0,,1.08,0.75,2.48,8.37,6.42,18.14,5.0,1.0,14.02,0.0,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,217.57,GBP,1650000.0,USD,553610000.0,10.1,14.79,14.8,,23.51,9.74,16.56,12.01,,4.69,18.07,-13.76,-1.01,1.68,9.2,12.38,-7.43,7.83,7.79,2.0,5.03,4.38,0.92,5.36,2.03,5.72,7.86,-3.73,7.93,-2.16,,,16,5
F00000SKEB,EUR Moderate Allocation - Global,Annually,Value,Large,290.2,15.93,1.63,1.63,7.19,4.59,6.31,4.07,2.6,5.71,3.62,5.14,19.16,9.89,Low,Low,5.86,15.0,3.53,3.73,44.31,39.45,1.33,14.91,4.24,0.13,15.39,0.06,11.89,12.64,20.2,11.23,9.13,7.63,7.46,51.5,46.62,1.88,0.0,0.0,15.98,0.0,0.61,22.2,17.57,25.47,18.17,0.0,51.0,73.0,0.86,0.6,5.84,10.47,7.34,28.07,1.0,96.0,17.25,0.0,17.64,2.16,0.67,0.0,2.16,8.88,0.0,1.37,0.13,8.14,1.53,EUR,7.96,EUR,8230000.0,USD,1171660000.0,3.1,0.21,7.79,,5.05,-8.06,10.92,29.7,-14.24,1.64,9.48,-11.78,-2.3,-1.19,4.07,4.55,-7.67,1.88,2.52,-4.66,1.16,3.27,2.87,3.21,1.39,7.45,9.55,8.68,0.36,-5.09,-3.99,-6.22,15,8
0P00016SW9,Sector Equity Infrastructure,,Value,Large,232.99,18.63,1.92,2.28,9.61,3.61,5.98,3.6,1.34,-1.26,3.68,3.29,12.12,6.3,,,,,,,99.27,0.02,0.61,0.1,0.07,,,9.01,,,53.82,1.71,8.5,26.74,0.14,10.48,60.39,26.14,2.87,0.11,,,,,,,,,241.0,,0.65,0.0,10.55,9.63,5.22,26.68,2.0,71.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,30.97,0.0,0.0,0.0,24.7,0.0,EUR,25.19,USD,791640000.0,USD,791640000.0,-0.37,,,,,,,,,-2.07,22.15,-18.62,-4.27,14.02,4.43,,,,,,,,,,,,,,,,,,3,3
0P00016GTM,EUR Moderate Allocation - Global,Annually,Blend,Large,284.42,20.48,1.98,1.71,8.97,2.74,8.58,4.6,5.1,5.52,5.92,7.55,20.81,13.2,High,Medium,3.1,11.0,6.5,,37.25,53.23,2.46,7.07,3.74,10.92,12.81,11.38,7.5,12.1,2.29,9.13,2.51,8.29,19.31,44.76,33.57,20.77,0.9,0.0,26.46,9.92,19.53,27.64,8.06,4.01,0.61,3.78,,181.0,1.365,1.0,,,,,,,3.94,0.56,8.23,0.32,0.27,0.01,0.47,1.56,0.02,0.22,0.15,1.57,0.25,USD,12.58,EUR,140000.0,USD,560140000.0,7.75,0.63,6.57,,2.85,-7.4,8.77,18.86,,3.09,11.81,-7.83,-3.34,-0.87,5.88,1.38,-4.92,0.53,-0.86,-2.28,0.54,1.72,3.97,2.29,-3.65,6.44,6.09,9.25,1.28,,,,13,7
F00000WY0X,GBP Moderate Allocation,Annually,Blend,Large,244.89,18.48,1.46,1.14,6.87,3.99,8.33,-2.67,2.49,5.37,4.11,5.26,14.55,9.6,High,Low,4.08,13.0,7.18,,44.83,39.68,14.19,1.29,5.74,9.85,13.33,10.15,8.85,9.7,7.35,6.74,4.32,13.21,10.76,33.92,34.24,21.99,9.12,0.73,21.87,9.2,14.2,21.09,14.36,14.13,2.95,2.21,,9.0,0.56899,0.54,5.1,9.38,7.44,23.73,3.0,56.0,5.43,1.17,12.01,0.85,0.69,0.03,1.52,2.77,0.05,0.37,0.43,2.51,1.16,GBX,64.4,,,GBP,1122610000.0,1.16,3.39,,,14.27,-5.26,6.75,,,0.99,10.95,-13.78,1.77,1.69,3.78,6.39,-5.34,0.7,3.03,-3.54,1.89,0.79,0.67,3.27,1.06,5.83,,,,,,,14,3
F00000MJTZ,UK Flex-Cap Equity,,Blend,Medium,159.37,20.34,1.8,0.62,6.76,4.96,7.85,-4.23,3.55,-3.72,4.13,9.42,15.61,25.61,,,,,,,96.39,0.0,0.0,3.61,5.76,9.79,,,17.36,11.77,13.22,17.18,,21.73,3.2,16.62,12.06,57.42,16.89,-3.0,,,,,,,,,46.0,,1.14,1.0,,,,,,,5.01,5.49,21.39,0.0,0.0,0.0,2.81,5.01,0.0,0.0,0.0,0.0,0.0,GBP,2.65,GBP,85540000.0,GBP,125760000.0,-2.53,4.28,7.69,,26.12,-11.19,14.67,7.99,21.46,0.63,-1.27,-6.58,8.95,-1.55,5.98,10.94,-10.69,-6.83,8.55,-1.67,7.54,4.44,-0.48,2.58,-3.27,11.73,7.94,-7.43,9.73,0.71,-1.24,11.3,13,10
F00000OBRC,US Flex-Cap Equity,Annually,Growth,Large,291.64,46.7,7.83,6.65,29.89,0.44,13.85,17.19,10.6,13.56,14.05,7.93,22.16,9.56,,,,,,,98.35,0.0,1.65,0.0,1.37,13.16,15.4,6.18,2.4,17.79,,8.78,,6.62,28.29,47.77,37.4,12.84,1.99,0.0,,,,,,,,,88.0,,0.84,0.75,2.38,10.56,7.33,22.27,3.0,31.0,6.16,0.63,14.45,1.21,0.0,0.0,1.21,0.0,0.0,0.0,0.41,0.0,0.0,GBP,4.27,GBP,93990000.0,GBP,106830000.0,33.22,19.77,20.06,17.17,29.8,0.74,16.16,19.04,12.01,8.85,27.42,-5.37,1.94,0.2,9.43,16.13,-16.65,6.13,15.04,-1.01,5.79,1.07,0.18,8.45,5.04,11.02,5.42,-3.17,11.92,-5.57,-6.64,13.52,17,6
F000001W8C,Russia Equity,,Value,Medium,199.04,11.63,1.23,0.94,4.49,10.42,6.19,13.24,11.15,17.3,7.99,8.05,26.3,13.11,,,,,,,97.75,0.0,0.18,2.07,31.53,1.49,14.32,1.59,9.85,,4.44,13.69,20.9,0.62,1.57,0.0,44.57,50.62,4.16,0.65,,,,,,,,,44.0,,2.25,2.0,10.99,8.35,7.26,31.2,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,0.0,EUR,98.81,EUR,17540000.0,EUR,65180000.0,-11.54,5.92,15.17,2.34,36.05,1.6,-3.25,77.75,10.82,-5.09,28.85,-30.32,5.13,1.03,18.07,8.5,-7.23,6.57,0.58,2.17,1.11,11.92,-11.97,-2.88,20.35,14.82,12.71,14.13,2.78,-9.33,-1.49,20.72,16,7
F00000Z4B5,US Flex-Cap Equity,Annually,Blend,Medium,190.4,9.83,1.52,1.0,5.97,1.55,11.27,21.83,0.34,-11.71,1.03,-4.35,-4.27,-9.29,,,,,,,113.8,0.0,-13.8,0.0,1.54,34.08,19.18,,,13.14,,12.7,1.28,9.24,8.84,24.0,13.44,21.7,23.58,17.28,,,,,,,,,45.0,,,,2.41,9.08,7.13,25.59,1.0,97.0,2.92,0.0,13.68,1.9,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,GBP,317.65,GBP,18000000.0,USD,407710000.0,19.99,15.02,14.34,,27.0,-3.91,,,,7.34,47.28,-34.75,9.92,1.36,3.13,10.53,-25.52,12.16,21.25,-5.13,3.09,-3.8,8.53,3.29,7.01,24.36,-3.79,-6.32,3.21,-8.49,-3.82,11.03,15,8
F000014GG3,EUR Moderate Allocation - Global,Annually,Value,Large,221.96,17.03,1.58,1.18,6.06,3.96,12.7,2.9,2.42,7.05,5.11,5.83,17.39,10.44,,,3.96,,,,34.43,54.0,6.82,4.74,7.7,7.08,14.21,10.77,10.35,12.07,5.59,8.53,2.98,11.03,9.68,28.33,25.73,36.04,9.58,0.32,,,,,,,,,635.0,971.0,1.5,1.1,,,,,,,4.84,0.61,11.46,0.31,0.57,0.0,0.7,1.15,0.03,0.27,0.1,0.96,0.08,EUR,73.0,EUR,184780000.0,EUR,595830000.0,-8.25,-3.64,3.16,2.43,,,,,,0.49,10.43,-19.02,-1.89,0.32,6.04,2.47,-5.35,0.73,0.6,-6.0,1.86,0.81,3.22,1.37,-1.4,6.42,5.46,6.94,3.04,-1.52,-5.54,-1.96,15,8
F0GBR06O1N,Global Large-Cap Value Equity,,Value,Large,202.3,11.42,1.17,1.0,4.34,4.33,8.29,-1.19,3.3,7.39,6.07,7.62,19.94,12.57,,,,,,,98.88,0.0,1.12,0.0,11.16,8.54,18.86,1.5,5.49,17.77,1.23,9.24,4.86,7.68,13.67,26.17,23.82,30.61,17.06,2.34,,,,,,,,,516.0,,1.6057,1.2518,4.3,8.8,7.12,25.77,1.0,96.0,11.36,0.0,18.76,0.0,0.27,0.0,0.46,0.08,0.08,0.24,0.0,0.45,1.11,EUR,171.56,USD,12610000.0,USD,241540000.0,-5.74,-0.14,7.0,6.14,12.71,-8.23,7.42,30.8,-1.51,-1.8,15.51,-21.15,1.09,0.84,3.05,7.29,-11.13,4.78,5.01,-6.15,5.12,-0.63,-1.44,4.33,8.15,9.87,6.65,3.22,6.78,-7.92,-5.76,6.29,15,8
F00000PT9G,Global Emerging Markets Equity,Annually,Value,Large,294.75,11.68,1.27,0.92,3.88,5.28,9.75,3.26,9.6,4.98,8.87,7.1,17.69,11.82,,,,,,,99.96,0.0,0.03,0.01,8.79,6.77,25.7,1.09,6.2,1.98,1.01,10.8,8.58,5.84,23.24,46.92,35.35,14.79,2.92,0.01,,,,,,,,,73.0,,0.95,0.85,6.58,10.04,9.46,26.23,3.0,47.0,0.81,0.06,5.96,0.0,0.0,0.0,0.0,0.0,0.84,1.19,0.0,2.6,0.85,GBP,1.07,GBP,59670000.0,GBP,533490000.0,-7.27,-2.38,8.87,,14.06,-13.16,16.58,46.48,-15.45,-2.54,14.01,-25.61,4.03,-1.09,6.14,4.44,-3.15,-0.94,-7.11,-2.56,5.85,3.45,-2.29,8.97,3.64,14.05,11.31,11.33,3.91,-16.54,-5.74,3.44,13,10
F00000NZEL,EUR Moderate Allocation,,Blend,Large,266.18,21.3,2.25,1.43,8.81,2.45,10.5,1.53,4.01,8.73,6.69,7.43,17.36,12.12,,,1.49,,,,47.27,49.82,2.91,0.0,7.2,21.8,1.74,,10.71,19.16,,12.4,,11.74,15.24,42.89,34.73,22.38,0.0,0.0,,,,,,,,,58.0,150.0,0.71,0.51,4.09,7.23,6.86,18.78,5.0,1.0,4.36,0.0,19.01,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,EUR,41.38,EUR,42810000.0,EUR,537870000.0,9.32,5.2,8.87,,6.58,0.21,7.79,16.22,1.28,2.73,9.4,-4.52,-3.35,1.75,6.24,2.02,-1.69,2.15,2.59,-2.73,2.46,0.5,2.66,1.97,-1.36,5.38,5.84,5.63,3.57,0.86,-4.64,1.67,17,6
F00000EXOT,Global Emerging Markets Equity,,Blend,Large,348.03,14.02,1.48,1.03,4.2,3.04,11.2,5.17,9.04,12.75,8.93,8.81,18.17,12.98,,,,,,,101.69,0.0,-1.59,-0.1,7.14,20.19,15.46,3.5,2.95,1.67,2.15,12.61,5.05,2.78,26.5,59.59,28.3,11.11,0.88,0.13,,,,,,,,,86.0,,0.93323,0.8,5.4,9.53,9.01,25.53,3.0,32.0,0.51,0.0,4.06,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.12,0.0,USD,156.14,USD,77570000.0,EUR,1020840000.0,9.77,5.06,14.88,5.71,21.89,-14.06,28.54,34.63,-7.96,5.37,17.59,-20.72,5.91,-1.3,3.97,12.15,-7.01,0.86,-4.66,-3.89,8.22,3.66,2.47,11.82,1.15,14.71,10.58,4.92,4.74,-15.24,-3.56,7.5,16,7
F000001GIG,Global Emerging Markets Equity,Annually,Value,Large,294.53,11.68,1.27,0.92,3.88,5.29,9.78,3.31,9.54,4.92,8.85,7.1,17.7,11.82,,,,,,,99.96,0.0,0.03,0.01,8.81,6.79,25.77,1.04,6.21,1.95,1.04,10.74,8.66,5.83,23.16,46.86,35.37,14.81,2.95,0.01,,,,,,,,,74.0,,1.17,1.0,6.58,10.04,9.47,26.24,3.0,47.0,0.81,0.05,5.98,0.0,0.0,0.0,0.0,0.0,0.84,1.2,0.0,2.6,0.85,USD,110.01,USD,88110000.0,USD,445380000.0,-8.14,-2.9,8.41,2.24,12.91,-12.82,16.45,43.61,-15.67,-1.96,12.94,-25.78,3.54,-0.86,5.09,4.66,-2.92,-0.67,-7.33,-2.44,5.3,3.44,-1.91,8.99,2.76,12.14,12.1,11.16,3.12,-16.19,-4.98,2.69,13,10
F0GBR04UKD,US Small-Cap Equity,,Growth,Medium,128.84,26.06,2.37,2.18,11.29,1.12,12.1,16.89,5.61,10.5,10.83,2.07,5.59,3.24,,,,,,,99.15,0.0,0.85,0.0,3.63,10.01,10.44,8.67,3.44,15.31,4.94,2.79,1.88,16.07,22.83,1.48,6.63,61.28,29.13,1.48,,,,,,,,,170.0,,1.68,1.6,,,,26.3,4.0,17.0,4.12,0.0,13.63,0.94,0.43,0.0,3.45,1.53,0.0,0.0,0.0,0.69,0.0,USD,66.27,USD,426720000.0,USD,2037300000.0,20.87,16.24,18.23,16.92,31.33,-0.43,7.17,35.92,3.58,4.14,23.21,-15.61,-0.55,4.94,8.28,16.22,-13.63,5.45,12.66,-2.96,4.16,0.2,-0.28,2.97,10.51,7.67,11.5,2.45,8.23,-5.07,-7.83,9.39,16,7
F000000I19,Europe ex-UK Equity,,Growth,Large,224.9,23.63,2.5,1.81,12.65,2.97,8.55,6.2,5.61,7.55,7.52,6.75,16.68,11.03,,,,,,,99.95,0.0,0.05,0.0,7.31,18.75,12.46,,5.55,18.26,3.09,6.14,1.37,14.96,12.12,26.89,34.89,33.03,5.19,0.0,,,,,,,,,63.0,,0.75,0.65,3.81,7.93,7.5,20.01,3.0,17.0,14.37,1.97,25.2,1.16,0.0,0.0,1.16,2.5,0.0,0.0,1.16,0.0,0.0,EUR,19.16,EUR,125820000.0,EUR,140000000.0,9.56,7.66,12.07,10.43,22.22,-7.12,18.51,14.81,7.08,4.66,19.37,-15.56,1.47,1.01,10.76,7.67,-10.09,3.03,4.33,-3.9,0.8,2.19,5.98,8.55,1.87,9.04,3.51,-0.14,4.8,-2.22,-4.66,9.6,17,6
F00000LKPR,Global Emerging Markets Equity,,Value,Large,288.4,12.44,1.38,1.13,5.02,4.42,9.3,8.01,8.46,9.82,7.92,9.3,20.23,16.04,,,,,,,100.0,0.0,0.0,0.0,6.57,20.74,18.65,3.18,5.49,5.45,0.81,9.02,4.94,5.84,19.31,36.69,40.98,20.14,2.2,0.0,,,,,,,,,115.0,,,,5.3,9.51,9.03,24.95,4.0,21.0,2.71,1.42,4.84,0.0,0.68,0.87,0.0,0.0,0.0,0.0,0.0,0.4,2.02,EUR,15.39,EUR,27420000.0,EUR,90450000.0,3.01,2.73,10.47,4.12,9.36,-7.61,17.72,34.56,-12.58,0.3,17.22,-18.52,2.81,-0.31,2.42,4.19,-4.33,3.28,-4.0,-2.59,7.24,0.7,-0.85,9.95,0.87,11.87,8.53,9.87,1.4,-13.86,-4.6,4.9,15,8
F00000P0HN,Global Large-Cap Blend Equity,,Blend,Large,296.4,20.52,2.17,1.77,9.83,1.89,8.33,4.75,8.32,12.6,7.22,6.0,19.04,10.21,,,,,,,98.42,0.0,1.58,0.0,3.92,6.78,18.61,,10.52,13.57,,10.39,1.89,10.46,23.85,49.44,38.25,10.39,1.91,0.0,,,,,,,,,48.0,,1.12,0.85,4.12,10.0,7.91,22.19,3.0,40.0,5.82,0.0,21.6,5.84,0.0,0.0,5.84,0.0,0.0,0.0,2.12,0.0,0.0,GBP,262.91,GBP,160000.0,USD,77040000.0,1.75,6.53,11.28,,20.31,-2.53,13.88,25.69,4.84,2.57,17.89,-20.43,-2.38,5.22,8.06,8.4,-10.56,6.2,7.06,-4.15,3.82,2.48,1.29,5.67,7.39,8.39,7.96,0.02,7.75,-5.65,-4.45,7.94,17,6
F00000TNE3,Global Large-Cap Blend Equity,,Blend,Large,281.82,19.27,2.16,1.53,9.04,2.87,7.53,2.87,4.54,10.48,6.63,7.42,19.69,12.37,,,,,,,98.65,0.0,1.72,-0.37,6.49,5.59,15.24,0.39,8.38,11.57,5.48,8.68,2.35,14.09,21.73,45.48,40.03,14.49,0.0,0.0,,,,,,,,,62.0,,1.851,1.5,4.41,9.65,7.48,21.54,3.0,27.0,7.34,1.35,13.66,1.58,0.0,0.0,1.59,0.03,0.0,0.0,1.57,7.28,1.26,USD,13.62,USD,1130000.0,USD,140310000.0,4.05,6.72,11.03,,21.15,-3.99,6.46,23.93,-0.85,2.31,17.08,-17.09,1.62,2.89,5.69,9.64,-11.45,6.35,6.09,-3.9,5.32,-1.63,-1.76,4.6,5.37,5.95,6.2,4.52,8.71,-6.26,-7.19,4.84,16,7
F0GBR054PS,Europe Large-Cap Value Equity,,Value,Medium,166.28,12.05,0.62,0.41,2.62,7.1,11.17,-8.06,1.28,1.01,2.11,1.32,6.68,3.85,,,,,,,97.65,0.0,0.72,1.62,8.08,7.8,16.96,2.4,20.21,9.07,0.42,11.78,8.34,14.32,0.61,8.93,32.0,31.75,18.96,8.36,,,,,,,,,67.0,,1.66,0.7014,5.03,8.55,7.34,24.3,2.0,95.0,5.59,3.11,20.49,0.0,0.0,0.0,0.0,2.1,0.0,2.22,1.4,0.0,1.72,EUR,24.85,EUR,8580000.0,EUR,128759999.0,-2.72,-0.8,4.1,6.03,10.24,-10.12,2.4,23.8,12.16,-2.0,17.81,-25.96,1.3,1.31,3.42,3.87,-10.36,0.17,3.79,-3.57,-0.42,0.7,-0.59,2.73,8.2,8.5,1.72,3.67,3.87,-1.33,-4.68,14.82,15,8
F00000VFET,Global Large-Cap Blend Equity,Annually,Blend,Large,252.99,23.21,3.8,2.8,15.43,1.91,7.24,10.48,4.72,4.03,5.53,9.35,23.03,14.08,,,,,,,93.92,0.0,6.1,-0.01,5.19,3.99,5.47,,18.25,20.13,7.31,11.37,,10.25,18.04,37.31,38.59,24.1,0.0,0.0,,,,,,,,,134.0,,1.55,1.3,4.25,10.11,7.22,21.57,3.0,27.0,16.29,1.84,32.08,0.21,1.12,0.0,0.65,4.19,0.0,0.0,0.21,1.36,0.22,EUR,131.72,EUR,13310000.0,USD,245050000.0,4.54,6.44,10.56,,16.82,-0.57,5.46,26.54,,1.79,12.71,-9.83,-3.31,4.86,5.92,8.79,-6.78,5.71,6.73,-5.47,2.51,-0.95,-0.11,3.97,5.25,5.43,8.94,4.68,6.26,-1.62,-6.64,,14,8
F00000QP5V,Europe Mid-Cap Equity,,Growth,Medium,111.36,12.15,1.01,0.62,3.54,2.86,10.02,-14.02,-16.23,-6.55,-2.83,1.86,7.77,2.02,,,,,,,107.14,0.0,-7.14,0.0,19.94,2.45,16.94,1.21,2.83,16.24,4.0,9.42,0.96,15.72,10.28,-0.08,11.04,41.3,38.75,9.0,,,,,,,,,47.0,,1.15,0.85,3.5,8.52,5.93,23.03,2.0,37.0,9.19,0.0,12.95,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,EUR,169.51,EUR,11200000.0,EUR,18800000.0,-1.84,2.03,10.85,8.82,20.1,-13.6,29.59,19.18,6.47,1.36,27.46,-27.49,3.32,-1.51,11.53,5.83,-12.51,1.22,4.82,-6.92,4.19,5.36,8.4,8.9,1.45,12.46,-0.09,4.55,3.36,-8.56,4.34,7.97,17,6
F00000PFG3,GBP Moderately Adventurous Allocation,Annually,Growth,Large,230.07,25.62,3.45,3.06,15.76,1.48,12.01,6.89,5.09,10.96,7.44,6.68,16.4,10.51,Medium,High,2.98,1.0,3.92,11.16,65.93,14.11,13.69,6.26,2.94,13.86,9.62,5.23,4.83,14.49,4.47,11.16,0.5,11.32,21.57,32.5,26.97,23.86,10.65,6.01,109.64,-15.12,47.43,44.48,8.29,5.35,0.92,-100.99,,,1.66923,0.75,,,,,,,4.73,0.77,12.3,0.63,0.51,0.0,1.17,0.31,0.19,0.13,0.03,0.55,0.17,GBX,230.85,GBP,80930000.0,GBP,101880000.0,-1.35,2.49,7.01,6.95,15.43,-6.3,14.36,13.02,4.51,4.74,16.31,-21.61,3.66,1.08,5.04,4.89,-7.51,1.42,3.12,-3.14,3.9,1.35,3.07,5.36,2.41,9.43,-0.01,0.85,4.77,-3.61,-2.3,5.93,17,6
F00000W8MW,GBP Moderately Adventurous Allocation,Monthly,Value,Large,229.49,14.33,1.13,0.93,4.89,5.46,7.87,0.57,1.93,5.01,4.74,4.85,13.23,9.01,High,Low,5.34,14.0,6.86,,67.05,24.2,3.21,5.55,7.9,9.83,18.21,10.77,8.62,6.78,7.24,6.66,4.7,10.47,8.82,28.89,31.09,28.27,11.08,0.67,5.24,2.45,4.71,33.96,24.14,23.66,5.21,0.64,9.0,4.0,0.31771,0.23,5.58,9.13,7.41,24.03,3.0,57.0,4.61,1.03,11.69,0.62,1.03,0.01,1.27,2.3,0.08,0.38,0.48,3.02,1.63,GBX,68.89,GBP,760000.0,GBP,41550000.0,-1.68,2.89,6.75,,15.51,-5.25,9.74,18.36,,0.29,13.49,-18.87,1.77,2.2,4.11,6.68,-5.66,0.74,4.04,-4.17,2.81,1.04,0.88,4.71,2.78,7.66,4.23,2.62,,,,,16,3
0P0000NO9E,EUR High Yield Bond,Monthly,Blend,Large,281.51,18.16,0.92,1.16,3.17,3.96,16.34,26.82,2.51,7.12,5.44,3.41,9.66,6.82,Low,Low,4.09,15.0,,4.85,-2.35,86.94,9.17,6.24,10.88,13.59,8.34,1.32,11.76,9.68,6.13,4.47,4.13,13.76,15.94,63.87,39.87,-3.74,0.0,0.0,0.0,0.0,0.18,9.2,54.41,28.39,7.58,0.24,,245.0,1.5,1.2,,,,,,,2.82,0.0,5.93,0.6,2.86,0.0,0.6,0.0,0.0,0.54,0.0,0.29,0.42,USD,19.54,EUR,5160000.0,EUR,311050000.0,5.16,1.16,8.06,5.12,4.95,-5.99,11.49,25.0,-6.84,1.73,18.06,-14.39,-2.02,-0.05,6.59,0.54,-4.21,2.23,-1.73,-2.3,1.59,1.71,6.0,1.8,0.29,7.14,5.59,10.17,0.72,0.61,-3.76,-4.48,15,8
F000002SPL,India Equity,,Blend,Large,310.87,24.75,3.47,3.13,9.26,0.89,13.42,8.23,11.92,6.43,11.39,,,,,,,,,,96.07,0.0,3.93,0.0,4.96,4.98,26.61,5.87,11.45,4.73,,8.58,9.93,,22.88,54.77,27.56,13.77,3.9,0.0,,,,,,,,,27.0,,1.62,1.5,5.3,9.1,7.69,27.0,5.0,12.0,10.42,0.0,16.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,108.64,USD,360000.0,USD,123820000.0,-1.11,0.09,,,1.39,-5.17,,,,8.96,14.93,-26.29,-4.55,1.31,5.99,-1.07,8.23,-9.25,4.86,-7.93,11.29,0.42,,,,,,,,,,,8,5
F000015BVH,China Equity - A Shares,,Growth,Large,308.0,23.81,3.67,3.0,9.65,1.36,11.49,19.11,14.91,28.85,11.74,9.34,20.41,18.95,,,,,,,97.18,0.0,2.82,0.0,5.87,10.81,19.27,4.49,14.31,9.87,0.69,,0.79,18.43,15.46,55.4,41.8,2.8,0.0,0.0,,,,,,,,,61.0,,1.26,0.88,6.78,10.28,9.22,32.62,3.0,73.0,1.0,10.94,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,1349.45,EUR,45980000.0,EUR,7581550000.0,56.53,24.39,24.73,16.88,,,,,,13.45,27.72,-1.31,6.86,5.0,4.14,31.68,-10.38,-6.6,-3.04,-1.97,11.8,5.9,7.47,5.58,-0.55,4.8,19.14,-9.28,23.72,-22.09,3.42,27.82,15,8
