ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000MSZA,Europe Large-Cap Blend Equity,,Blend,Large,272.59,13.73,1.52,1.25,8.83,3.36,-0.15,1.03,8.06,4.15,6.13,15.45,11.15,,,,,,,98.87,0.0,1.13,0.0,7.0,11.52,13.66,1.4,14.68,14.75,5.51,6.3,4.68,13.9,6.61,45.06,34.71,18.94,1.29,0.0,,,,,,,,,80.0,,0.6,0.45,4.48,9.58,7.82,22.34,2.0,74.0,15.28,3.61,33.29,0.0,1.47,0.0,0.0,3.64,0.0,1.95,0.0,2.26,3.09,EUR,234.14,EUR,80000.0,EUR,4960000.0,-2.87,2.4,9.71,,22.13,-10.5,17.3,26.77,4.89,-2.49,17.26,-19.85,2.22,1.82,7.53,9.12,-11.28,1.64,4.3,-4.85,2.86,3.21,4.02,6.22,6.25,8.84,7.01,2.45,3.37,-3.32,-4.1,9.44,17,6,4.0
F0GBR06FLW,Property - Indirect Global,Annually,Blend,Medium,162.02,33.89,1.62,6.47,15.62,3.51,1.4,3.09,-1.46,6.71,3.78,8.83,,,,,,,,98.2,0.0,1.78,0.02,,,,90.68,,,,0.87,,3.61,4.84,1.84,23.13,59.84,14.87,0.32,,,,,,,,,65.0,,1.67,1.5,3.19,4.01,4.83,17.61,2.0,77.0,2.76,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,1.3,GBP,173440000.0,GBP,1021870000.0,-4.57,4.31,7.68,7.54,25.18,-4.16,3.38,19.03,4.27,-0.79,10.88,-15.99,-3.83,8.46,5.17,14.11,-5.98,-0.52,12.2,-8.66,4.24,-1.63,0.36,0.46,-0.27,5.58,9.2,3.53,6.13,2.83,-12.76,9.52,14,9,4.0
F0GBR04VDB,Global Bond,Annually,Growth,Large,231.27,31.8,5.48,3.86,23.78,0.41,2.18,6.66,7.64,6.35,3.72,15.16,8.46,,,2.9,,,,1.24,112.1,-20.55,7.21,,,,,,,,,,,100.0,26.73,41.03,29.63,1.32,1.28,,,,,,,,,,776.0,2.48,1.0,,,,,,,3.68,1.71,6.63,0.56,0.0,0.28,0.56,0.85,0.0,0.52,0.08,0.74,0.34,USD,14.2,USD,0.0,USD,174440000.0,8.67,3.98,6.01,2.83,2.32,2.62,-4.2,19.38,0.24,-1.74,6.84,4.13,-6.49,3.44,5.65,0.13,2.39,0.02,2.77,-2.5,-0.19,-2.41,-1.69,0.04,-2.75,4.18,9.73,7.38,1.51,3.82,-6.75,1.99,15,8,3.0
F000011D48,Global Equity Income,,Value,Large,286.22,16.55,2.03,1.6,7.4,4.04,0.68,2.81,9.6,8.04,5.82,20.03,11.06,,,,,,,97.51,0.0,2.49,0.0,6.85,5.56,14.15,0.71,12.11,14.12,4.83,9.73,3.69,10.39,17.88,47.43,42.88,9.68,0.0,0.0,,,,,,,,,73.0,,1.15,0.9,4.94,9.84,7.83,22.95,2.0,62.0,13.2,1.07,24.18,2.69,1.07,0.0,2.69,6.67,0.0,0.82,1.39,4.33,3.15,EUR,10.91,EUR,0.0,USD,208690000.0,-1.98,2.66,,,18.08,-8.08,,,,1.06,12.88,-19.24,-0.1,2.35,6.07,8.87,-9.32,3.73,6.26,-8.03,4.22,-0.23,,,,,,,,,,,8,5,3.0
F000013L9Y,Europe ex-UK Small/Mid-Cap Equity,Annually,Growth,Small,34.41,19.31,1.6,0.94,4.75,3.66,6.16,1.17,9.67,5.39,4.57,12.35,8.29,,,,,,,97.42,0.0,2.58,0.0,3.3,19.93,16.27,0.62,3.03,11.56,0.77,8.68,3.49,21.23,11.11,0.0,0.0,11.71,57.93,30.37,,,,,,,,,86.0,,1.21,1.0,,,,25.05,2.0,78.0,2.86,0.0,6.56,0.0,3.06,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,GBP,28.96,GBP,22460000.0,GBP,189440000.0,19.57,8.22,17.32,12.38,,,,,,10.75,33.68,-25.6,6.13,-3.18,10.14,7.48,-15.24,0.82,4.67,-4.05,0.78,6.52,11.91,10.47,7.57,12.85,0.91,2.66,8.59,-2.74,0.3,13.99,18,5,4.0
F00000VU45,Japan Small/Mid-Cap Equity,,Growth,Small,67.84,15.34,1.41,0.71,7.76,2.09,-0.58,4.9,1.58,6.75,6.82,12.58,9.31,,,,,,,93.58,0.0,6.42,0.0,11.07,9.89,2.76,0.35,6.14,4.28,4.39,3.99,,21.22,35.92,0.0,0.5,30.59,43.25,25.67,,,,,,,,,126.0,,2.35,1.75,,,,28.28,1.0,93.0,0.56,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,EUR,100.61,EUR,8570000.0,JPY,122601530000.0,9.72,1.21,15.02,14.86,16.34,-20.76,35.53,38.25,,7.05,20.44,-14.76,3.27,4.29,3.35,4.51,-17.67,-1.69,-0.2,-1.89,8.5,5.35,6.06,11.79,0.86,9.94,17.69,5.94,7.61,-3.74,2.73,10.28,17,6,4.0
0P00002ACW,US Large-Cap Blend Equity,Annually,Blend,Large,295.42,20.08,3.24,2.4,13.51,1.87,10.74,6.92,6.82,6.41,8.42,25.38,13.95,,,,,,,100.0,0.0,0.0,0.0,2.26,11.93,12.16,2.94,7.11,14.01,3.12,11.46,1.87,8.35,24.82,46.91,34.2,18.47,0.42,0.0,,,,,,,,,,,0.25,0.25,3.79,10.95,7.94,22.79,3.0,59.0,8.6,0.2,17.02,1.78,0.14,0.07,2.34,2.1,0.0,0.11,0.76,1.56,0.63,EUR,294.93,EUR,811690000.0,EUR,865980000.0,14.61,13.51,17.37,15.81,25.72,0.58,11.34,32.3,6.34,5.97,18.75,-12.31,1.0,5.05,6.65,11.1,-11.89,8.07,11.1,-4.92,6.22,0.94,-1.07,4.96,8.9,7.91,9.18,3.11,10.51,-3.43,-6.01,6.0,17,6,5.0
F00000POC2,US Large-Cap Blend Equity,Annually,Blend,Large,221.41,20.8,2.43,1.67,8.06,2.02,8.55,7.88,5.85,6.37,4.42,14.18,6.3,,,,,,,97.11,0.0,2.89,0.0,4.2,16.42,15.21,3.41,6.78,19.6,,7.08,3.45,7.93,15.93,20.66,25.25,48.5,5.59,0.0,,,,,,,,,74.0,,2.09212,1.31,4.04,10.32,7.18,22.96,2.0,65.0,9.79,0.0,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,USD,213.59,USD,2150000.0,USD,209020000.0,10.18,9.27,13.04,,29.75,-9.08,9.28,29.71,0.93,1.42,29.5,-22.81,3.18,1.81,6.85,15.59,-16.64,4.16,9.22,-4.12,2.78,0.42,-1.67,7.69,7.07,10.78,10.29,-0.84,6.75,-6.9,-4.34,6.16,16,7,2.0
F000014LQU,Global Large-Cap Blend Equity,,Value,Large,246.86,11.14,2.12,0.61,5.8,3.54,5.69,4.5,0.26,2.83,8.06,26.56,13.13,,,,,,,99.89,0.0,0.11,0.0,5.75,8.2,,,10.97,23.07,7.1,9.79,0.61,16.22,18.29,27.22,42.91,28.52,1.36,0.0,,,,,,,,,76.0,,,,3.88,9.94,7.04,20.86,4.0,16.0,6.84,1.62,14.94,0.0,3.11,2.52,0.0,1.74,0.0,2.52,0.0,0.0,0.0,EUR,15.66,EUR,3700000.0,USD,81100000.0,5.71,5.66,12.24,,18.72,-6.3,15.7,29.97,0.91,3.45,16.12,-14.47,0.72,3.28,5.19,8.5,-12.42,5.97,6.54,-5.24,4.13,3.11,1.55,6.11,5.37,9.46,7.45,4.87,8.09,-6.67,-6.96,7.52,18,5,4.0
F00000OWJN,Global Large-Cap Blend Equity,Annually,Blend,Large,283.23,26.1,3.14,2.36,15.3,1.82,5.0,3.53,8.97,10.32,7.02,18.63,9.1,,,,,,,99.6,0.0,0.4,0.0,6.26,16.23,22.72,2.28,5.34,11.31,4.53,4.85,,11.67,14.81,43.36,43.32,11.9,1.42,0.0,,,,,,,,,47.0,,1.26,1.0,3.53,9.11,7.41,20.27,5.0,8.0,6.72,0.0,21.38,1.36,0.0,0.0,1.36,0.0,0.0,0.0,0.0,4.55,0.0,USD,42.67,USD,100000.0,USD,100520000.0,8.12,9.0,12.8,,23.32,-4.08,16.16,20.56,2.94,4.4,16.04,-17.94,3.29,3.15,6.21,8.98,-10.01,5.14,7.4,-5.6,4.44,2.96,1.22,6.72,6.92,8.75,6.07,-2.24,9.32,-7.07,-5.91,7.69,17,6,3.0
0P00000NA3,Europe ex-UK Equity,Annually,Growth,Large,266.74,22.65,2.07,2.05,12.15,2.66,2.5,3.8,11.59,6.79,6.35,16.76,12.18,,,,,,,99.52,0.0,0.48,0.0,15.59,4.54,18.19,,7.44,13.84,,8.81,,15.64,15.93,37.73,44.67,17.6,0.0,0.0,,,,,,,,,57.0,,1.62274,1.49,3.78,8.16,6.86,19.42,5.0,9.0,9.97,1.74,25.24,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,EUR,3.09,GBP,83700000.0,GBP,909070000.0,6.18,5.75,9.37,8.09,25.4,-10.53,15.31,8.06,13.36,1.71,19.79,-16.01,2.89,0.36,10.19,10.21,-13.43,2.92,4.5,-3.91,-0.42,3.58,6.12,5.34,1.47,5.61,2.22,-1.36,7.02,-1.77,-4.66,13.09,16,7,3.0
F0GBR04HV9,Property - Indirect Global,Quarterly,Blend,Medium,180.89,25.22,1.38,4.2,7.11,3.48,5.45,7.4,13.33,7.76,3.85,9.11,,,,,,,,97.45,0.0,2.55,0.0,,1.77,,95.01,,,,0.62,,,2.6,5.28,27.71,55.86,10.42,0.73,,,,,,,,,59.0,,3.23,1.25,4.09,5.17,5.78,17.66,2.0,78.0,2.45,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,17.44,USD,20000.0,USD,183600000.0,-2.97,6.09,9.01,7.62,23.05,-0.01,4.54,21.79,-0.16,0.29,12.3,-15.92,-3.37,7.71,4.98,12.62,-4.6,0.61,8.98,-4.41,3.02,-0.49,-0.34,2.32,0.71,4.9,10.2,4.61,5.89,-4.28,-8.36,7.49,15,8,5.0
F0GBR04OHZ,Eurozone Large-Cap Equity,Annually,Blend,Large,268.57,21.8,1.93,1.51,9.49,2.62,6.8,1.64,11.03,7.08,6.69,15.01,10.67,,,,,,,94.06,0.0,5.94,0.0,10.13,13.4,10.56,,3.95,6.25,9.01,4.06,2.78,18.05,21.8,48.17,31.56,20.28,0.0,0.0,,,,,,,,,41.0,,1.595,1.5,3.9,6.99,6.98,18.18,5.0,2.0,4.23,4.54,18.04,1.19,0.0,0.0,1.19,6.47,0.0,0.0,0.0,2.53,0.0,EUR,199.62,EUR,139420000.0,EUR,437390000.0,8.1,4.25,8.48,7.7,25.52,-15.8,14.38,12.33,9.14,4.48,23.67,-19.39,2.84,0.66,11.23,9.0,-15.62,0.33,4.82,-5.11,0.43,3.84,4.1,5.35,5.91,10.53,-1.28,-2.8,6.56,-3.01,-4.5,10.57,16,7,4.0
F000003VYM,UK Flex-Cap Equity,Annually,Value,Medium,194.59,11.68,0.92,0.51,3.98,7.21,0.37,1.58,5.16,1.46,3.83,14.74,8.5,,,,,,,96.95,0.0,2.85,0.2,11.71,5.1,21.99,,12.59,10.75,1.04,13.47,5.83,17.51,,16.13,38.39,28.43,15.58,1.46,,,,,,,,,41.0,,0.29816,1.25,5.62,10.65,7.54,25.18,2.0,89.0,9.95,0.0,25.56,2.6,0.0,0.0,8.3,1.04,0.0,0.0,2.6,10.08,3.71,GBX,28.87,GBP,14570000.0,GBP,95490000.0,-20.62,-2.56,3.4,2.08,24.64,-8.98,11.59,14.97,-3.85,-7.96,7.97,-30.27,3.88,0.37,7.22,11.48,-10.96,-2.15,11.15,-6.02,3.22,-0.42,3.31,5.08,2.5,6.25,4.68,0.84,2.33,-9.56,-1.57,5.54,15,8,2.0
F000000I18,Europe Large-Cap Blend Equity,,Growth,Large,217.89,24.7,2.41,1.76,12.9,2.92,2.55,5.55,6.0,7.69,6.02,14.83,10.28,,,,,,,99.49,0.0,0.51,0.0,9.34,16.29,11.22,2.77,6.58,17.51,3.42,5.8,1.07,15.93,10.08,24.37,33.45,35.96,6.22,0.0,,,,,,,,,74.0,,0.75,0.65,4.18,8.11,7.27,20.2,3.0,21.0,14.36,1.62,27.05,1.11,0.0,0.0,1.11,2.05,0.0,0.0,1.11,0.0,0.0,EUR,17.71,EUR,56000000.0,EUR,102960000.0,7.04,6.82,9.26,9.31,22.2,-7.55,15.44,7.08,6.97,4.44,17.56,-16.34,1.81,1.77,8.79,8.4,-10.46,2.12,5.79,-4.43,1.08,1.45,4.59,7.63,0.09,7.62,1.47,-2.04,5.49,-3.66,-3.25,8.79,17,6,5.0
F0GBR059O4,Japan Large-Cap Equity,Annually,Blend,Large,280.41,16.19,1.2,0.7,7.09,3.05,-2.27,3.1,12.42,3.73,5.29,9.45,7.75,,,,,,,99.66,0.0,0.34,0.0,6.25,15.06,6.11,3.54,8.93,10.97,0.85,10.1,1.59,24.13,12.47,48.6,39.49,11.91,0.0,0.0,,,,,,,,,108.0,,0.15097,1.125,5.17,9.78,9.0,23.95,4.0,32.0,6.48,0.0,23.7,0.0,0.21,0.0,1.14,2.13,0.0,0.46,0.0,0.98,2.99,GBX,149.2,GBP,640000.0,GBP,163800000.0,2.12,1.4,7.63,6.62,12.47,-9.03,10.7,24.52,13.87,1.51,10.29,-13.55,-0.34,5.62,2.97,3.77,-12.11,4.23,4.73,-5.18,6.97,0.3,0.38,2.79,5.13,13.51,7.35,-2.8,11.24,-8.87,-3.04,15.85,16,7,2.0
F000002K89,GBP Moderate Allocation,Annually,Blend,Large,243.8,18.51,1.63,1.2,7.9,4.0,-1.56,-1.02,7.57,3.16,5.3,15.87,9.52,High,Low,3.47,13.0,6.38,12.93,50.3,38.62,5.81,5.26,3.93,8.01,21.64,1.1,14.63,11.53,3.66,13.6,4.19,7.81,9.91,33.49,37.67,21.76,5.75,1.33,9.43,17.0,8.09,27.83,18.24,13.59,3.66,2.16,33.0,,1.62,1.25,4.51,9.85,7.87,23.9,3.0,62.0,9.1,2.58,15.8,0.34,0.45,0.05,0.62,0.88,0.05,0.26,0.24,1.14,0.58,GBX,96.71,GBP,150000.0,GBP,29110000.0,0.12,2.49,5.19,4.94,12.42,-5.67,7.98,10.99,1.06,0.16,10.94,-13.79,0.94,2.06,3.04,5.9,-5.99,0.52,3.19,-3.26,2.66,0.31,1.54,3.27,0.73,5.63,3.16,1.12,2.98,-3.02,-2.56,3.86,18,5,3.0
F000000GME,Global Large-Cap Growth Equity,,Growth,Large,305.07,27.25,3.25,2.33,11.82,1.12,13.66,13.25,11.92,13.09,6.74,18.23,10.93,Low,Low,,13.0,0.16,0.25,98.74,0.55,0.69,0.02,2.68,11.23,10.57,2.46,7.34,13.98,,13.46,2.55,10.0,25.73,44.31,38.84,15.68,1.16,0.0,0.0,1.65,38.29,24.89,0.0,0.0,0.0,35.17,45.0,,1.02,0.75,3.94,10.9,8.76,23.6,2.0,77.0,7.83,0.92,18.08,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,USD,183.89,USD,150000.0,EUR,127160000.0,22.1,10.11,13.63,10.05,17.32,-7.42,14.73,21.73,8.45,7.16,22.02,-11.3,1.32,-0.24,4.74,10.82,-15.6,3.05,7.29,-0.8,5.52,1.45,1.77,5.3,2.96,10.57,6.6,0.3,8.61,-4.55,-3.73,8.66,17,6,2.0
F0GBR04V77,Sector Equity Technology,,Growth,Large,312.15,43.06,8.93,8.32,30.65,0.56,15.52,14.17,12.83,15.7,6.57,16.38,8.64,,,,,,,92.88,0.0,5.22,1.9,,11.9,9.11,4.21,,1.51,,12.71,,0.21,60.35,48.96,32.77,18.27,0.0,0.0,,,,,,,,,72.0,,1.81,1.0,2.91,9.72,7.27,21.34,3.0,49.0,0.0,0.0,0.0,0.0,0.31,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,USD,35.46,USD,3189480000.0,USD,6716890000.0,48.72,26.79,29.4,20.41,32.68,7.7,27.88,27.62,13.52,8.14,38.54,-3.85,2.36,1.56,5.77,20.67,-13.23,7.14,11.61,3.8,4.54,5.15,3.67,12.21,1.48,15.98,8.77,-0.32,11.43,-1.67,-5.01,9.07,18,5,5.0
0P0000M3XC,Global Large-Cap Blend Equity,,Blend,Large,291.88,18.27,2.28,1.79,11.7,2.27,4.5,4.15,6.21,5.0,7.2,21.02,12.27,,,,,,,99.97,0.0,0.0,0.03,4.24,11.27,13.83,2.91,8.48,13.67,3.41,9.69,2.5,10.41,19.59,47.55,35.98,16.17,0.3,0.0,,,,,,,,,,,0.45,0.35,4.21,10.51,7.98,22.78,3.0,57.0,8.83,1.01,19.62,1.43,0.33,0.04,1.88,2.07,0.01,0.41,0.75,1.93,0.78,USD,74.02,USD,2690100000.0,USD,3143260000.0,9.58,9.4,14.14,11.72,22.23,-2.67,11.52,27.98,4.43,4.0,17.42,-13.97,0.65,4.17,6.43,9.53,-11.24,5.95,8.87,-4.94,4.79,1.45,-0.05,4.96,7.24,8.7,7.83,1.82,9.22,-5.19,-5.71,6.96,17,6,5.0
F00000THA8,US Large-Cap Blend Equity,Annually,Blend,Large,310.54,26.59,4.44,3.01,17.18,1.19,13.95,10.09,7.22,9.66,10.88,28.0,15.7,,,,,,,98.17,0.0,1.83,0.0,,15.03,11.24,,8.8,17.25,,16.31,,10.08,21.29,56.61,36.18,5.82,1.39,0.0,,,,,,,,,45.0,,1.5876,1.2517,2.9,10.85,7.66,21.41,4.0,13.0,11.9,1.53,15.14,1.23,0.0,0.0,2.64,0.0,0.0,0.0,1.23,0.0,2.48,GBP,133.34,USD,30000.0,USD,2263530000.0,14.67,11.21,14.18,,20.83,-1.23,8.98,28.53,4.57,6.0,20.25,-12.9,2.16,2.77,4.96,9.65,-12.96,6.51,12.86,-5.6,6.23,-0.51,-1.57,4.75,8.73,7.19,8.53,1.62,10.11,-4.61,-7.3,7.4,16,7,3.0
F00000OOOD,ASEAN Equity,,Value,Large,254.54,17.28,1.37,1.69,6.44,4.28,4.47,5.26,18.31,5.87,5.37,15.76,12.62,,,,,,,93.01,0.79,6.2,0.0,2.17,8.46,31.06,14.04,13.5,4.14,1.29,8.93,7.78,8.63,,30.88,36.19,28.84,4.09,0.0,,,,,,,,,41.0,1.0,1.10954,0.75092,4.2,8.7,8.5,23.9,4.0,22.0,3.79,2.51,6.12,0.0,2.06,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.51,USD,12.22,USD,1670000.0,USD,172970000.0,-10.52,-2.88,7.66,,4.35,-3.42,20.45,29.57,-13.75,-8.85,18.58,-28.2,-3.72,-2.23,6.77,3.82,-1.16,3.23,-6.14,0.84,8.04,0.72,2.24,8.27,-1.56,7.43,9.46,11.93,9.12,-15.33,-11.35,5.3,14,9,3.0
F00000Y8CQ,Global Emerging Markets Allocation,Monthly,Blend,Large,305.33,19.41,1.76,1.4,6.23,2.83,2.99,7.8,6.13,7.72,7.17,15.23,11.01,,,5.4,,,4.49,56.01,22.26,4.99,16.74,8.76,17.11,14.39,6.8,4.72,3.48,1.87,11.69,2.76,4.54,23.9,42.66,35.97,18.33,2.56,0.48,,,,,,,,,267.0,69.0,1.5655,1.25,6.06,8.81,8.0,26.91,1.0,90.0,0.54,0.19,3.07,0.0,2.18,0.0,0.01,0.0,0.29,0.04,0.0,1.13,0.33,USD,84.47,USD,37520000.0,USD,289290000.0,7.01,1.66,,,6.79,-8.32,8.56,,,2.26,15.3,-15.5,0.26,-0.53,3.74,3.22,-2.78,0.35,-3.21,-2.91,2.47,0.37,0.0,5.55,,,,,,,,,9,5,3.0
F00000PZHS,UK Large-Cap Equity,Annually,Value,Large,247.32,16.19,1.23,0.88,5.83,5.86,0.58,1.81,12.21,3.26,3.39,14.05,7.83,,,0.22,,,,98.65,0.05,1.04,0.25,12.22,7.84,15.36,1.19,20.24,13.55,4.01,7.26,8.53,8.76,1.02,40.44,34.76,24.55,0.25,0.0,,,,,,,,,100.0,,-0.03057,1.0,6.09,10.47,7.52,24.09,2.0,73.0,15.85,4.05,34.08,1.21,1.4,0.0,1.58,0.0,0.0,0.0,1.04,3.85,5.11,GBX,109.9,GBP,90000.0,GBP,296430000.0,-14.01,-1.84,3.46,,16.74,-8.77,10.44,17.01,-1.51,-4.64,12.35,-25.81,2.74,1.24,3.41,8.53,-10.22,-0.23,9.34,-6.86,4.57,0.47,0.65,4.44,3.43,9.55,3.45,-0.18,6.51,-10.03,-3.17,6.15,15,8,2.0
F00000Z36I,Global Flexible Bond - EUR Hedged,,Value,Medium,116.43,9.68,0.3,1.12,11.1,1.9,-32.66,-18.52,5.87,-6.36,-0.46,-5.6,,Low,Low,3.16,13.0,,3.89,0.85,122.73,-30.35,6.79,,25.29,40.3,25.47,,,0.12,8.8,0.02,,,0.0,0.0,50.88,40.3,8.82,45.0,4.0,9.0,18.0,8.0,7.0,9.0,0.0,16.0,5147.0,0.72,0.72,,,,,,,2.62,0.07,1.54,0.29,0.97,0.07,0.39,2.04,0.0,0.07,0.0,0.05,0.06,EUR,10.68,EUR,2550000.0,USD,66869780000.0,7.81,2.02,,,-0.14,-1.68,,,,2.25,9.99,-5.18,-2.73,-1.8,5.89,-1.27,0.37,0.62,-0.44,-2.21,0.94,1.66,,,,,,,,,,,7,6,3.0
F000000RTP,Sector Equity Consumer Goods & Services,,Growth,Large,248.65,39.79,4.54,2.64,14.87,1.37,10.53,11.07,18.68,7.09,7.44,18.75,10.7,,,,16.0,,,97.14,0.0,2.86,0.0,,63.49,,,35.39,,,,,,1.12,35.85,34.1,26.41,2.86,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.0,,2.0581,1.6,3.64,6.01,6.07,17.52,5.0,3.0,0.0,29.19,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,EUR,343.54,EUR,122050000.0,EUR,263160000.0,13.9,11.4,13.81,10.41,18.89,-1.48,24.5,17.59,-3.99,7.74,16.81,-16.52,-0.74,-1.44,8.83,11.67,-12.2,0.82,10.29,0.91,6.35,4.01,3.33,8.92,3.14,9.2,0.76,3.62,-0.71,-2.0,-7.03,6.13,16,7,3.0
0P0000IWF0,Europe ex-UK Equity,,Blend,Large,283.82,15.18,1.58,1.21,9.26,2.57,0.96,1.06,6.21,3.46,5.66,14.86,10.35,,,,,,,99.74,0.0,0.26,0.0,6.96,11.04,14.32,1.39,12.89,16.43,5.34,4.92,2.67,15.32,8.71,45.17,43.1,11.67,0.06,0.0,,,,,,,,,350.0,,0.4,0.0,4.43,8.98,7.85,21.29,3.0,50.0,12.82,3.91,32.77,1.27,0.54,0.0,1.43,3.0,0.0,1.75,1.16,2.23,0.19,EUR,33.29,EUR,1214430000.0,EUR,1214430000.0,3.21,3.81,9.98,7.69,21.49,-10.41,16.34,17.99,5.95,1.29,18.03,-17.95,1.47,1.56,8.63,8.53,-11.42,2.9,3.33,-4.87,0.22,3.46,4.61,7.26,4.8,9.2,4.03,-0.89,6.99,-4.7,-6.2,10.77,17,6,3.0
F00000PVHA,EUR Flexible Allocation - Global,Annually,Value,Large,293.62,17.89,2.18,1.86,6.04,3.84,2.65,4.62,6.18,6.25,6.99,23.44,13.86,High,Medium,2.37,11.0,,7.01,48.46,42.0,2.63,6.91,1.53,5.74,18.45,5.53,9.73,11.27,6.43,11.78,3.57,8.23,17.72,50.4,38.24,10.86,0.49,0.0,8.45,23.7,15.16,40.09,6.99,5.37,0.24,0.0,145.0,91.0,1.69,0.85,4.69,10.32,8.59,23.91,3.0,51.0,7.28,0.01,13.89,1.18,0.4,0.0,1.83,2.87,0.0,0.0,0.42,3.15,0.72,EUR,8.21,EUR,4870000.0,USD,173310000.0,4.77,-1.87,4.31,,3.41,-13.34,6.47,20.09,-2.16,2.02,7.49,-5.77,-4.22,1.44,4.43,1.92,-7.81,-0.46,-1.88,-3.76,2.66,0.25,1.22,2.21,-0.29,5.03,6.4,7.78,2.33,-2.18,-5.64,3.58,14,9,2.0
F0000028B2,Korea Equity,,Value,Large,264.75,16.17,1.08,0.66,3.81,1.65,-18.08,4.33,-6.05,7.05,4.24,7.84,6.0,,,,,,,93.96,0.0,6.04,0.0,10.1,13.77,2.79,,6.07,9.5,,16.04,1.07,5.99,34.66,45.86,24.93,18.61,7.75,2.86,,,,,,,,,62.0,,4.77,1.0,5.69,9.03,8.8,28.59,4.0,18.0,0.0,0.0,16.59,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,USD,14.76,USD,1190000.0,USD,2069999.0,5.27,-3.39,2.96,0.46,-4.92,-16.81,22.19,8.34,8.06,7.92,19.11,-18.01,-0.09,-1.02,-2.51,-1.39,-11.5,2.15,-3.38,-4.76,9.45,-2.66,1.04,13.5,-6.3,7.4,7.09,0.53,5.61,-7.18,-1.83,12.28,11,12,2.0
F0GBR04BPF,Latin America Equity,,Blend,Large,294.76,15.24,1.62,1.27,5.97,4.05,9.83,2.17,1.73,2.39,3.32,10.81,6.41,,,,,,,98.62,0.1,1.27,0.0,12.66,10.31,27.22,3.14,14.07,3.09,6.77,6.01,8.17,7.12,1.43,48.35,35.01,14.06,2.56,0.02,,,,,,,,,123.0,1.0,2.95,1.75,7.45,10.35,8.5,29.4,3.0,52.0,0.28,2.35,1.75,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.55,0.0,USD,376.18,USD,1570000.0,USD,52060000.0,-29.09,-9.47,2.69,-5.82,10.2,-5.24,6.68,54.03,-30.25,-6.43,19.99,-42.38,3.66,-2.89,6.03,3.24,6.03,3.64,-15.4,1.93,-5.27,9.19,-5.43,9.07,3.42,9.01,14.11,19.72,-0.02,-23.58,-3.56,-5.34,13,10,2.0
